forecast_origin,y,day,week,average,naive,lgb,q10,q50,q90,q95,classifier_prob,quantile_prob,climate_prob,target_time,production_target
2021-08-26 01:45:00,112.0,105.0,101.0,103.0,101.0,104.90963556120852,95.0108467498093,107.758510552534,113.93824533684729,116.21081997668719,0.00024576301084023244,0.050000000000000044,0.038461538461538464,2021-08-26 02:45:00,277.0
2021-08-26 02:00:00,118.0,110.0,113.0,111.5,113.0,107.16291924594918,99.48056666288996,109.71901721557784,115.93644779098445,116.69350865208095,0.0002115045200408831,0.050000000000000044,0.038461538461538464,2021-08-26 03:00:00,277.0
2021-08-26 02:15:00,90.0,90.0,93.0,91.5,93.0,92.9575781970428,83.30047630745175,92.18722681000959,100.54970675158232,107.8769129834179,0.00039353616417493634,0.050000000000000044,0.038461538461538464,2021-08-26 03:15:00,30.0
2021-08-26 02:30:00,100.0,100.0,111.0,105.5,111.0,108.71679780927191,99.78489460349141,107.07811748468093,116.4948983400476,116.27455008734212,0.0006346955938274099,0.050000000000000044,0.038461538461538464,2021-08-26 03:30:00,30.0
2021-08-26 02:45:00,104.0,98.0,119.0,108.5,119.0,109.5089859666904,104.61958167047817,108.87584738040941,118.58406077389576,119.08001945086214,0.0005445732630747822,0.050000000000000044,0.038461538461538464,2021-08-26 03:45:00,30.0
2021-08-26 03:00:00,103.0,106.0,112.0,109.0,112.0,112.00774836632084,100.10611775276814,111.95174551789819,119.17661215237821,119.55380777063243,0.00042062487435163615,0.050000000000000044,0.038461538461538464,2021-08-26 04:00:00,30.0
2021-08-26 03:15:00,108.0,109.0,108.0,108.5,108.0,109.07254054547755,97.99350701863798,110.12065069574435,116.26512032182336,117.35199573188515,0.0004029799593815777,0.050000000000000044,0.038461538461538464,2021-08-26 04:15:00,96.0
2021-08-26 03:30:00,115.0,109.0,108.0,108.5,108.0,108.64672718000784,98.1449639212561,110.17398335719446,115.41423561117327,117.74789106206049,0.00027044866717709743,0.050000000000000044,0.038461538461538464,2021-08-26 04:30:00,96.0
2021-08-26 03:45:00,111.0,110.0,101.0,105.5,101.0,107.01240796986461,94.52775926128417,108.96737349822023,114.49043060907756,116.56098115445137,0.00029439586019312845,0.050000000000000044,0.038461538461538464,2021-08-26 04:45:00,96.0
2021-08-26 04:00:00,104.0,107.0,98.0,102.5,98.0,104.9932645684597,94.17649621098606,107.01683154429406,113.74121475237932,115.76105962301541,0.0002950150346669255,0.050000000000000044,0.038461538461538464,2021-08-26 05:00:00,96.0
2021-08-26 04:15:00,83.0,90.0,78.0,84.0,78.0,82.69989940232183,76.21541261604395,81.08674531229553,100.46764903839508,106.04154850852768,0.00021195080286434177,0.050000000000000044,0.038461538461538464,2021-08-26 05:15:00,139.0
2021-08-26 04:30:00,77.0,79.0,70.0,74.5,70.0,74.54725637589775,51.40720367310737,78.9600360477439,101.09263823961673,106.33864404570647,0.0004814779608636816,0.050000000000000044,0.038461538461538464,2021-08-26 05:30:00,139.0
2021-08-26 04:45:00,98.0,89.0,96.0,92.5,96.0,97.47756178432371,91.3944784106059,96.16155336810789,107.80667954354197,110.95860977225053,0.00039598079657025565,0.050000000000000044,0.038461538461538464,2021-08-26 05:45:00,139.0
2021-08-26 05:00:00,108.0,107.0,106.0,106.5,106.0,110.42368300842915,98.52827980516462,110.24746823216083,119.28699130703869,120.47640514838642,0.0003634367715427934,0.050000000000000044,0.038461538461538464,2021-08-26 06:00:00,139.0
2021-08-26 05:15:00,105.0,101.0,110.0,105.5,110.0,107.08670085438668,96.86209450954306,107.21853929279163,116.32095373066993,116.9610910412057,0.00024231850878782005,0.050000000000000044,0.038461538461538464,2021-08-26 06:15:00,393.0
2021-08-26 05:30:00,104.0,99.0,119.0,109.0,119.0,107.83524780910753,101.40418040400178,109.05507724683054,120.61526079745212,120.89351196800993,0.00027814225753127576,0.050000000000000044,0.038461538461538464,2021-08-26 06:30:00,393.0
2021-08-26 05:45:00,98.0,108.0,110.0,109.0,110.0,109.20652825644167,99.05038310436377,110.76375736048888,118.32686326713693,119.17239189047308,0.0002653818486999163,0.050000000000000044,0.038461538461538464,2021-08-26 06:45:00,393.0
2021-08-26 06:00:00,111.0,108.0,97.0,102.5,97.0,106.57223415564302,94.60080295691509,107.18140712223075,116.37173408011004,119.74643406104288,0.00023340838652747864,0.050000000000000044,0.038461538461538464,2021-08-26 07:00:00,393.0
2021-08-26 06:15:00,114.0,109.0,91.0,100.0,91.0,102.24533657877073,87.95227382605133,105.82894494400256,112.51516636439749,118.60696977200692,0.00025070608842602487,0.050000000000000044,0.038461538461538464,2021-08-26 07:15:00,1981.0
2021-08-26 06:30:00,129.0,134.0,116.0,125.0,116.0,114.21968073161588,101.31038316789459,114.05085636077938,126.19875918441906,137.17012328945177,0.00021195080286434177,0.050000000000000044,0.038461538461538464,2021-08-26 07:30:00,1981.0
2021-08-26 06:45:00,147.0,162.0,142.0,152.0,142.0,146.12806522358355,108.16470443175683,145.2795562377314,167.6265084995959,168.33990170153396,0.001352464194935033,0.050000000000000044,0.038461538461538464,2021-08-26 07:45:00,1981.0
2021-08-26 07:00:00,145.0,150.0,143.0,146.5,143.0,150.86159940419222,113.16408446362918,152.80942127812497,161.06622396812452,162.86261664079018,0.009286046815714476,0.050000000000000044,0.038461538461538464,2021-08-26 08:00:00,1981.0
2021-08-26 07:15:00,166.0,156.0,174.0,165.0,174.0,163.187947165986,131.87358120434936,163.15140451059753,174.01664838275244,176.539084482701,0.12610827727469345,0.06068579066704616,0.07692307692307693,2021-08-26 08:15:00,592.0
2021-08-26 07:30:00,187.0,177.0,185.0,181.0,185.0,164.54579995389525,143.39884023708424,168.18311474352328,180.52449157733014,184.37893285573313,0.12071828858010533,0.24664462930703657,0.2692307692307692,2021-08-26 08:30:00,592.0
2021-08-26 07:45:00,182.0,182.0,177.0,179.5,177.0,165.33744241109198,149.88509182707247,166.39702372193943,179.5541610258439,181.2309947664286,0.05955797519243778,0.208052715229754,0.34615384615384615,2021-08-26 08:45:00,592.0
2021-08-26 08:00:00,196.0,179.0,159.0,169.0,159.0,167.41597097908917,152.1983958681837,166.28912000406837,179.70798445103807,181.1709223060555,0.16757664898989444,0.21053049878226981,0.46153846153846156,2021-08-26 09:00:00,592.0
2021-08-26 08:15:00,197.0,161.0,162.0,161.5,162.0,164.2985795510088,150.52741866979216,162.15787822089754,175.6954703535559,176.33378647583453,0.06876089431898318,0.07614585972252985,0.2692307692307692,2021-08-26 09:15:00,1269.0
2021-08-26 08:30:00,199.0,167.0,173.0,170.0,173.0,166.72435731329085,153.76279151661538,169.06949380373726,180.54563628646858,178.98379878074243,0.12811703042982778,0.2203835785831858,0.2692307692307692,2021-08-26 09:30:00,1269.0
2021-08-26 08:45:00,191.0,175.0,182.0,178.5,182.0,167.3383964200727,156.80523603534198,171.81437152825941,182.2433578541988,180.9737038432358,0.23563288776521105,0.3172081401655584,0.19230769230769232,2021-08-26 09:45:00,1269.0
2021-08-26 09:00:00,192.0,181.0,179.0,180.0,179.0,173.07388906350212,157.76674892797456,175.2214294441883,191.3916320659322,188.0595633757295,0.41389229612589,0.4757419400681313,0.2692307692307692,2021-08-26 10:00:00,1269.0
2021-08-26 09:15:00,158.0,153.0,142.0,147.5,142.0,160.56946489994095,124.45190586387685,158.51140738887943,175.65180304093394,171.60533487916013,0.021770218936660278,0.050000000000000044,0.038461538461538464,2021-08-26 10:15:00,286.0
2021-08-26 09:30:00,187.0,179.0,166.0,172.5,166.0,180.67250268002965,158.84102289533809,177.8568900607964,190.83824628333073,188.14095830382507,0.727382362156601,0.5390598029453921,0.23076923076923078,2021-08-26 10:30:00,286.0
2021-08-26 09:45:00,182.0,187.0,165.0,176.0,165.0,178.7357358187363,159.1028378745251,177.3246189112601,191.39646167812367,191.29622834351977,0.5857028507926085,0.5290777045029721,0.3076923076923077,2021-08-26 10:45:00,286.0
2021-08-26 10:00:00,193.0,189.0,177.0,183.0,177.0,177.67045434707595,158.51786917364538,177.13546533725872,192.1705309890254,189.7601188538147,0.5646325932472052,0.5243955304923393,0.19230769230769232,2021-08-26 11:00:00,286.0
2021-08-26 10:15:00,192.0,172.0,176.0,174.0,176.0,179.42443773293678,158.14604706044977,177.38599447409354,189.9247542687174,189.53938736595154,0.8233216879535071,0.5288149326876159,0.15384615384615385,2021-08-26 11:15:00,1425.0
2021-08-26 10:30:00,194.0,158.0,188.0,173.0,188.0,175.96838738693353,156.4753950172538,172.8653241568146,186.57204754379427,184.29134001508856,0.3272530403555334,0.3902618066676157,0.3076923076923077,2021-08-26 11:30:00,1425.0
2021-08-26 10:45:00,180.0,184.0,175.0,179.5,175.0,178.03483402064967,160.2305497722479,175.05209411596118,188.2729521555958,186.0731445382343,0.5679921494483867,0.4655965321736252,0.4230769230769231,2021-08-26 11:45:00,1425.0
2021-08-26 11:00:00,187.0,178.0,168.0,173.0,168.0,176.85005743565662,161.42874863222715,176.44487668260234,188.79310993257604,190.34676548101223,0.5598756299501414,0.5118506363587176,0.34615384615384615,2021-08-26 12:00:00,1425.0
2021-08-26 11:15:00,117.0,121.0,114.0,117.5,114.0,118.18113270885578,104.4150510152021,122.96780670959441,143.31637425169706,147.2920788412405,0.01730555512524901,0.050000000000000044,0.038461538461538464,2021-08-26 12:15:00,37.0
2021-08-26 11:30:00,100.0,96.0,96.0,96.0,96.0,101.67328680218127,90.14410903100271,107.05258283259512,130.33786299269525,143.71329866101192,0.024129931281365966,0.050000000000000044,0.038461538461538464,2021-08-26 12:30:00,37.0
2021-08-26 11:45:00,98.0,102.0,89.0,95.5,89.0,100.35122729334331,82.67659097687651,105.32168640532522,124.44955837874083,142.3456574716625,0.02243299498342751,0.050000000000000044,0.038461538461538464,2021-08-26 12:45:00,37.0
2021-08-26 12:00:00,127.0,120.0,120.0,120.0,120.0,126.88107173976081,113.14687326417476,124.74588392697049,140.7429389233172,148.48140334593964,0.0070413161704753245,0.050000000000000044,0.038461538461538464,2021-08-26 13:00:00,37.0
2021-08-26 12:15:00,168.0,170.0,168.0,169.0,168.0,181.14263170646907,156.92026375518532,177.97732999972004,187.11131048741956,188.42210870942668,0.6422197140542276,0.5375613578217858,0.2692307692307692,2021-08-26 13:15:00,1792.0
2021-08-26 12:30:00,172.0,180.0,168.0,174.0,168.0,186.0955699833628,156.1204984899651,177.61640430398057,190.4648028635522,192.48302260391665,0.7835688960157482,0.5300783659542584,0.4230769230769231,2021-08-26 13:30:00,1792.0
2021-08-26 12:45:00,194.0,168.0,163.0,165.5,163.0,175.3660685190773,154.9664457756136,175.31960085387175,182.8581346588444,186.5093614977458,0.3314039861420144,0.4638975342563595,0.3076923076923077,2021-08-26 13:45:00,1792.0
2021-08-26 13:00:00,199.0,177.0,172.0,174.5,172.0,177.32754983108555,151.20354680526344,175.758815123782,192.30654579279374,193.66103744248662,0.737545799667302,0.49416995886524406,0.2692307692307692,2021-08-26 14:00:00,1792.0
2021-08-26 13:15:00,183.0,179.0,178.0,178.5,178.0,173.9789517754938,155.47740814849615,174.02396549884645,182.9216159767162,186.91648093243575,0.308134026169196,0.411166009225993,0.23076923076923078,2021-08-26 14:15:00,746.0
2021-08-26 13:30:00,177.0,165.0,167.0,166.0,167.0,173.40968438190552,154.35332840893025,172.8601279520518,178.08290157293453,182.5432052938388,0.14542492884221822,0.25952455336040336,0.19230769230769232,2021-08-26 14:30:00,746.0
2021-08-26 13:45:00,189.0,180.0,171.0,175.5,171.0,176.77529019668015,154.41358474118027,174.6241613828912,185.86220087257536,185.95948438248962,0.23912859789168722,0.4510292300228439,0.11538461538461539,2021-08-26 14:45:00,746.0
2021-08-26 14:00:00,190.0,184.0,184.0,184.0,184.0,178.2786595582225,156.82689486204998,176.28689860543943,190.69802787887815,192.1835801024137,0.6083805147232809,0.5058971952775064,0.23076923076923078,2021-08-26 15:00:00,746.0
2021-08-26 14:15:00,163.0,142.0,145.0,143.5,145.0,156.2401165472045,129.42232377279106,156.9268886905269,170.32523030320172,168.34522525591515,0.05536166805505964,0.050000000000000044,0.038461538461538464,2021-08-26 15:15:00,2034.0
2021-08-26 14:30:00,192.0,178.0,179.0,178.5,179.0,177.68535253903715,159.5643142321893,174.8047996397156,186.52685870581507,187.07309021640123,0.6982531412690943,0.4592153442140232,0.23076923076923078,2021-08-26 15:30:00,2034.0
2021-08-26 14:45:00,202.0,174.0,185.0,179.5,185.0,180.37230973057956,159.31875598646042,176.37465718940675,186.2835221367167,187.09148754750612,0.674092738129785,0.5087865703476759,0.3076923076923077,2021-08-26 15:45:00,2034.0
2021-08-26 15:00:00,193.0,180.0,172.0,176.0,172.0,175.50948892395394,158.95328685393827,175.57980070371158,183.83904872079984,183.52838621746244,0.09798777680947585,0.4788541347105604,0.23076923076923078,2021-08-26 16:00:00,2034.0
2021-08-26 15:15:00,186.0,172.0,166.0,169.0,166.0,170.6726430166849,158.97724402686833,174.00843643777873,181.33303287364234,182.5904895256615,0.13086112195314786,0.39123968373356766,0.07692307692307693,2021-08-26 16:15:00,645.0
2021-08-26 15:30:00,172.0,169.0,171.0,170.0,171.0,171.25684284949438,157.19701444137658,173.36827145425556,182.66387722822896,185.9947620630194,0.046316314093736426,0.38675386587013105,0.038461538461538464,2021-08-26 16:30:00,645.0
2021-08-26 15:45:00,175.0,146.0,167.0,156.5,167.0,172.26748865903417,155.8538284472457,173.6006540119642,182.4179399823799,187.5475658130324,0.11852088705525834,0.3911526292291647,0.038461538461538464,2021-08-26 16:45:00,645.0
2021-08-26 16:00:00,158.0,160.0,159.0,159.5,159.0,170.51660922620883,156.01468061767676,171.47351477952623,182.9336338916341,186.9535270833371,0.0353861247901223,0.34200913878141304,0.038461538461538464,2021-08-26 17:00:00,645.0
2021-08-26 16:15:00,119.0,131.0,122.0,126.5,122.0,128.36935341050875,116.04128551029093,126.16212134122215,144.69231373328344,150.86006894079458,0.003572803404050336,0.050000000000000044,0.038461538461538464,2021-08-26 17:15:00,301.0
2021-08-26 16:30:00,105.0,117.0,101.0,109.0,101.0,116.34764491949191,96.09690691938587,118.12167342947139,133.0638016167798,142.243267627064,0.005254141790015673,0.050000000000000044,0.038461538461538464,2021-08-26 17:30:00,301.0
2021-08-26 16:45:00,142.0,158.0,140.0,149.0,140.0,149.21171479719868,126.89866811218505,151.51346263145535,169.82353657953496,167.49115736964677,0.03344039117209715,0.050000000000000044,0.038461538461538464,2021-08-26 17:45:00,301.0
2021-08-26 17:00:00,161.0,176.0,155.0,165.5,155.0,168.52098335797155,148.3773686210969,168.1000701279823,178.70326775786845,184.4655329112456,0.3260123022217563,0.20197934065659662,0.19230769230769232,2021-08-26 18:00:00,301.0
2021-08-26 17:15:00,161.0,172.0,161.0,166.5,161.0,162.10393623697883,151.95349674438896,168.69284407619887,175.85580255898682,180.88493234126258,0.27859740473047767,0.0985663778103184,0.11538461538461539,2021-08-26 18:15:00,2864.0
2021-08-26 17:30:00,155.0,166.0,140.0,153.0,140.0,158.37256946244358,125.7293390911461,156.98667862807778,172.35340238336,177.54468059373986,0.09191993135355972,0.06487765181464655,0.11538461538461539,2021-08-26 18:30:00,2864.0
2021-08-26 17:45:00,163.0,165.0,153.0,159.0,153.0,161.84377619807202,141.71105834625186,160.98304037619405,173.52185032967142,180.1008597186064,0.050828285864573025,0.08116624005358242,0.07692307692307693,2021-08-26 18:45:00,2864.0
2021-08-26 18:00:00,167.0,165.0,155.0,160.0,155.0,161.3330402282522,144.39550618409777,163.2081727914047,171.86742494443723,178.01923877732136,0.012460810163019847,0.06641173507663423,0.038461538461538464,2021-08-26 19:00:00,2864.0
2021-08-26 18:15:00,168.0,150.0,153.0,151.5,153.0,155.24244702965044,140.0331941275866,151.20775704399708,169.37103962887082,171.57837722643146,0.004471286550275174,0.050000000000000044,0.038461538461538464,2021-08-26 19:15:00,4012.0
2021-08-26 18:30:00,158.0,152.0,151.0,151.5,151.0,151.1059410956956,134.75330443241194,147.71237523241288,164.63435019769852,170.57771024355353,0.0021172359245843764,0.050000000000000044,0.038461538461538464,2021-08-26 19:30:00,4012.0
2021-08-26 18:45:00,170.0,139.0,149.0,144.0,149.0,150.02311490174088,135.19006289211077,148.99698132520018,164.73094557120663,169.7499488711171,0.004621289333430295,0.050000000000000044,0.038461538461538464,2021-08-26 19:45:00,4012.0
2021-08-26 19:00:00,129.0,115.0,134.0,124.5,134.0,131.20931949529893,112.78165978382106,131.007172974974,145.64297396557913,150.8411409277826,0.0007356098550164257,0.050000000000000044,0.038461538461538464,2021-08-26 20:00:00,4012.0
2021-08-26 19:15:00,116.0,101.0,121.0,111.0,121.0,122.79100234463246,108.61415916445586,118.69601735882055,134.13697702078716,139.03117377972703,0.0016233585606669075,0.050000000000000044,0.038461538461538464,2021-08-26 20:15:00,203.0
2021-08-26 19:30:00,115.0,107.0,130.0,118.5,130.0,128.05257515364394,112.31552399766807,123.56502358149444,146.1656323891481,148.3300990650144,0.0006903245630363484,0.050000000000000044,0.038461538461538464,2021-08-26 20:30:00,203.0
2021-08-26 19:45:00,112.0,112.0,134.0,123.0,134.0,132.79435365863256,113.34601120532892,130.75249901392326,147.86210817210426,154.9671794702665,0.0011520032969974065,0.050000000000000044,0.038461538461538464,2021-08-26 20:45:00,203.0
2021-08-26 20:00:00,121.0,124.0,128.0,126.0,128.0,128.20817585371074,115.36758884281356,126.55285527105491,146.53450098238022,146.13411804719826,0.000872764919937653,0.050000000000000044,0.038461538461538464,2021-08-26 21:00:00,203.0
2021-08-26 20:15:00,122.0,114.0,121.0,117.5,121.0,124.89516081690549,109.74010865257132,119.16013640321205,142.67045833344395,146.70798590055028,0.0008620063243043807,0.050000000000000044,0.038461538461538464,2021-08-26 21:15:00,10.0
2021-08-26 20:30:00,127.0,131.0,118.0,124.5,118.0,120.4333281384063,108.72798176636319,116.91200126325386,131.9991437033594,135.18370121222247,0.0007135861785168702,0.050000000000000044,0.038461538461538464,2021-08-26 21:30:00,10.0
2021-08-26 20:45:00,128.0,123.0,123.0,123.0,123.0,125.63727039271934,111.92514487818462,121.14011415904591,139.7710437663552,145.68561969768015,0.0008566498384345714,0.050000000000000044,0.038461538461538464,2021-08-26 21:45:00,10.0
2021-08-26 21:00:00,121.0,117.0,123.0,120.0,123.0,122.61660242309173,108.71061724494726,121.61567168780708,128.52071062546798,132.12414723433247,0.0006461210010146456,0.050000000000000044,0.038461538461538464,2021-08-26 22:00:00,10.0
