forecast_origin,y,seasonal,persistence,lgb,target_time,date,actual_peak,seasonal_alarm,persistence_alarm,lgb_alarm
2021-08-30 15:00:00,177.0,196.0,172.0,179.11070857923764,2021-08-30 16:00:00,2021-08-30,True,True,True,True
2021-08-30 15:15:00,171.0,173.0,141.0,166.95570336173623,2021-08-30 16:15:00,2021-08-30,False,True,False,True
2021-08-30 15:30:00,174.0,172.0,145.0,163.35008986549815,2021-08-30 16:30:00,2021-08-30,False,True,True,False
2021-08-30 15:45:00,166.0,177.0,175.0,167.66074430543205,2021-08-30 16:45:00,2021-08-30,False,True,True,True
2021-08-30 16:00:00,169.0,164.0,177.0,164.00109570474893,2021-08-30 17:00:00,2021-08-30,False,False,True,False
2021-08-30 16:15:00,127.0,124.0,171.0,125.06628871677279,2021-08-30 17:15:00,2021-08-30,False,False,True,False
2021-08-30 16:30:00,115.0,114.0,174.0,114.72290908886302,2021-08-30 17:30:00,2021-08-30,False,False,True,False
2021-08-30 16:45:00,145.0,154.0,166.0,159.44655454285453,2021-08-30 17:45:00,2021-08-30,False,False,True,False
2021-08-30 17:00:00,172.0,177.0,169.0,169.65663937932132,2021-08-30 18:00:00,2021-08-30,False,True,True,True
2021-08-30 17:15:00,172.0,179.0,127.0,163.59343884588162,2021-08-30 18:15:00,2021-08-30,False,True,False,False
2021-08-30 17:30:00,165.0,165.0,115.0,159.1948351831749,2021-08-30 18:30:00,2021-08-30,False,True,False,False
2021-08-30 17:45:00,164.0,148.0,145.0,147.46434640076833,2021-08-30 18:45:00,2021-08-30,False,False,True,False
2021-08-30 18:00:00,169.0,131.0,172.0,128.4306155546976,2021-08-30 19:00:00,2021-08-30,False,False,True,False
2021-08-30 18:15:00,162.0,137.0,172.0,137.0792153462938,2021-08-30 19:15:00,2021-08-30,False,False,True,False
2021-08-30 18:30:00,150.0,132.0,165.0,130.06095045572582,2021-08-30 19:30:00,2021-08-30,False,False,True,False
2021-08-30 18:45:00,134.0,136.0,164.0,134.46811705154772,2021-08-30 19:45:00,2021-08-30,False,False,True,False
2021-08-30 19:00:00,128.0,109.0,169.0,115.50169931960679,2021-08-30 20:00:00,2021-08-30,False,False,True,False
2021-08-30 19:15:00,117.0,100.0,162.0,108.97310736163831,2021-08-30 20:15:00,2021-08-30,False,False,True,False
2021-08-30 19:30:00,130.0,118.0,150.0,118.27567487580441,2021-08-30 20:30:00,2021-08-30,False,False,True,False
2021-08-30 19:45:00,132.0,116.0,134.0,117.7741943149577,2021-08-30 20:45:00,2021-08-30,False,False,False,False
2021-08-30 20:00:00,131.0,114.0,128.0,114.0889425786907,2021-08-30 21:00:00,2021-08-30,False,False,False,False
2021-08-30 20:15:00,133.0,111.0,117.0,113.68810064283548,2021-08-30 21:15:00,2021-08-30,False,False,False,False
2021-08-30 20:30:00,135.0,117.0,130.0,116.98197980185074,2021-08-30 21:30:00,2021-08-30,False,False,False,False
2021-08-30 20:45:00,123.0,109.0,132.0,112.31977919756551,2021-08-30 21:45:00,2021-08-30,False,False,False,False
2021-08-30 21:00:00,125.0,107.0,131.0,114.03069443709433,2021-08-30 22:00:00,2021-08-30,False,False,False,False
2021-08-30 21:15:00,102.0,101.0,133.0,107.61565384639586,2021-08-30 22:15:00,2021-08-30,False,False,False,False
2021-08-30 21:30:00,116.0,111.0,135.0,111.66029721741026,2021-08-30 22:30:00,2021-08-30,False,False,False,False
2021-08-30 21:45:00,123.0,111.0,123.0,111.6440947701602,2021-08-30 22:45:00,2021-08-30,False,False,False,False
2021-08-30 22:00:00,121.0,113.0,125.0,112.88787265958123,2021-08-30 23:00:00,2021-08-30,False,False,False,False
2021-08-30 22:15:00,115.0,107.0,102.0,108.89756862997537,2021-08-30 23:15:00,2021-08-30,False,False,False,False
2021-08-30 22:30:00,107.0,101.0,116.0,105.78371807189835,2021-08-30 23:30:00,2021-08-30,False,False,False,False
2021-08-30 22:45:00,110.0,100.0,123.0,106.4446777393766,2021-08-30 23:45:00,2021-08-30,False,False,False,False
2021-08-30 23:00:00,89.0,75.0,121.0,80.12188457530682,2021-08-31 00:00:00,2021-08-31,False,False,False,False
2021-08-30 23:15:00,76.0,67.0,115.0,72.26739600811041,2021-08-31 00:15:00,2021-08-31,False,False,False,False
2021-08-30 23:30:00,73.0,64.0,107.0,67.5491089833603,2021-08-31 00:30:00,2021-08-31,False,False,False,False
2021-08-30 23:45:00,71.0,65.0,110.0,67.07987702069475,2021-08-31 00:45:00,2021-08-31,False,False,False,False
2021-08-31 00:00:00,71.0,64.0,89.0,70.73235417161109,2021-08-31 01:00:00,2021-08-31,False,False,False,False
2021-08-31 00:15:00,98.0,90.0,76.0,94.79645060057959,2021-08-31 01:15:00,2021-08-31,False,False,False,False
2021-08-31 00:30:00,106.0,108.0,73.0,104.41611802437349,2021-08-31 01:30:00,2021-08-31,False,False,False,False
2021-08-31 00:45:00,111.0,111.0,71.0,105.57856095359679,2021-08-31 01:45:00,2021-08-31,False,False,False,False
2021-08-31 01:00:00,110.0,110.0,71.0,107.4771473578614,2021-08-31 02:00:00,2021-08-31,False,False,False,False
2021-08-31 01:15:00,114.0,115.0,98.0,109.80145104750696,2021-08-31 02:15:00,2021-08-31,False,False,False,False
2021-08-31 01:30:00,110.0,109.0,106.0,105.5789626067985,2021-08-31 02:30:00,2021-08-31,False,False,False,False
2021-08-31 01:45:00,107.0,107.0,111.0,105.20501691198612,2021-08-31 02:45:00,2021-08-31,False,False,False,False
2021-08-31 02:00:00,102.0,108.0,110.0,105.23296622899763,2021-08-31 03:00:00,2021-08-31,False,False,False,False
2021-08-31 02:15:00,90.0,95.0,114.0,99.07331236232629,2021-08-31 03:15:00,2021-08-31,False,False,False,False
2021-08-31 02:30:00,101.0,103.0,110.0,106.90969495625319,2021-08-31 03:30:00,2021-08-31,False,False,False,False
2021-08-31 02:45:00,104.0,115.0,107.0,109.01673852822358,2021-08-31 03:45:00,2021-08-31,False,False,False,False
2021-08-31 03:00:00,107.0,105.0,102.0,104.44798540180737,2021-08-31 04:00:00,2021-08-31,False,False,False,False
2021-08-31 03:15:00,114.0,109.0,90.0,105.31214082544899,2021-08-31 04:15:00,2021-08-31,False,False,False,False
2021-08-31 03:30:00,114.0,113.0,101.0,104.84525453894014,2021-08-31 04:30:00,2021-08-31,False,False,False,False
2021-08-31 03:45:00,108.0,107.0,104.0,103.8889648314875,2021-08-31 04:45:00,2021-08-31,False,False,False,False
2021-08-31 04:00:00,105.0,103.0,107.0,103.70287777302799,2021-08-31 05:00:00,2021-08-31,False,False,False,False
2021-08-31 04:15:00,84.0,81.0,114.0,88.05070805482318,2021-08-31 05:15:00,2021-08-31,False,False,False,False
2021-08-31 04:30:00,79.0,72.0,114.0,85.26910101488055,2021-08-31 05:30:00,2021-08-31,False,False,False,False
2021-08-31 04:45:00,95.0,93.0,108.0,97.43607440428653,2021-08-31 05:45:00,2021-08-31,False,False,False,False
2021-08-31 05:00:00,114.0,106.0,105.0,106.32305186947394,2021-08-31 06:00:00,2021-08-31,False,False,False,False
2021-08-31 05:15:00,114.0,112.0,84.0,106.44177235547427,2021-08-31 06:15:00,2021-08-31,False,False,False,False
2021-08-31 05:30:00,114.0,107.0,79.0,106.2052643514513,2021-08-31 06:30:00,2021-08-31,False,False,False,False
2021-08-31 05:45:00,112.0,102.0,95.0,104.09041682721065,2021-08-31 06:45:00,2021-08-31,False,False,False,False
2021-08-31 06:00:00,111.0,115.0,114.0,111.44446880894354,2021-08-31 07:00:00,2021-08-31,False,False,False,False
2021-08-31 06:15:00,101.0,116.0,114.0,111.9201068011659,2021-08-31 07:15:00,2021-08-31,False,False,False,False
2021-08-31 06:30:00,105.0,119.0,114.0,114.10358331030626,2021-08-31 07:30:00,2021-08-31,False,False,False,False
2021-08-31 06:45:00,144.0,144.0,112.0,150.48084829192553,2021-08-31 07:45:00,2021-08-31,False,False,False,False
2021-08-31 07:00:00,143.0,145.0,111.0,148.6438255843475,2021-08-31 08:00:00,2021-08-31,False,False,False,False
2021-08-31 07:15:00,159.0,167.0,101.0,159.07772696375136,2021-08-31 08:15:00,2021-08-31,False,True,False,False
2021-08-31 07:30:00,177.0,192.0,105.0,173.2378604029347,2021-08-31 08:30:00,2021-08-31,True,True,False,True
2021-08-31 07:45:00,175.0,196.0,144.0,181.03629845119906,2021-08-31 08:45:00,2021-08-31,False,True,True,True
2021-08-31 08:00:00,157.0,191.0,143.0,174.17403008341793,2021-08-31 09:00:00,2021-08-31,False,True,True,True
2021-08-31 08:15:00,153.0,182.0,159.0,167.76689079109713,2021-08-31 09:15:00,2021-08-31,False,True,True,True
2021-08-31 08:30:00,162.0,190.0,177.0,168.10215335747705,2021-08-31 09:30:00,2021-08-31,False,True,True,True
2021-08-31 08:45:00,175.0,170.0,175.0,169.7438393688934,2021-08-31 09:45:00,2021-08-31,False,True,True,True
2021-08-31 09:00:00,185.0,181.0,157.0,168.20456772022123,2021-08-31 10:00:00,2021-08-31,True,True,True,True
2021-08-31 09:15:00,157.0,151.0,153.0,150.96182732116594,2021-08-31 10:15:00,2021-08-31,False,False,True,False
2021-08-31 09:30:00,187.0,181.0,162.0,169.7931635015198,2021-08-31 10:30:00,2021-08-31,True,True,True,True
2021-08-31 09:45:00,183.0,177.0,175.0,168.86316568560957,2021-08-31 10:45:00,2021-08-31,True,True,True,True
2021-08-31 10:00:00,177.0,174.0,185.0,169.3593305374255,2021-08-31 11:00:00,2021-08-31,True,True,True,True
2021-08-31 10:15:00,182.0,179.0,157.0,165.83030040536866,2021-08-31 11:15:00,2021-08-31,True,True,True,True
2021-08-31 10:30:00,159.0,183.0,187.0,171.52805528917523,2021-08-31 11:30:00,2021-08-31,False,True,True,True
2021-08-31 10:45:00,159.0,188.0,183.0,170.89034841319088,2021-08-31 11:45:00,2021-08-31,False,True,True,True
2021-08-31 11:00:00,159.0,180.0,177.0,171.3936992329213,2021-08-31 12:00:00,2021-08-31,False,True,True,True
2021-08-31 11:15:00,108.0,125.0,182.0,122.9147054489894,2021-08-31 12:15:00,2021-08-31,False,False,True,False
2021-08-31 11:30:00,97.0,105.0,159.0,102.08369125213713,2021-08-31 12:30:00,2021-08-31,False,False,True,False
2021-08-31 11:45:00,108.0,99.0,159.0,97.47714955997253,2021-08-31 12:45:00,2021-08-31,False,False,True,False
2021-08-31 12:00:00,135.0,130.0,159.0,128.5231628433462,2021-08-31 13:00:00,2021-08-31,False,False,True,False
2021-08-31 12:15:00,163.0,165.0,108.0,168.17056150976097,2021-08-31 13:15:00,2021-08-31,False,True,False,True
2021-08-31 12:30:00,184.0,171.0,97.0,167.83891693638492,2021-08-31 13:30:00,2021-08-31,True,True,False,True
2021-08-31 12:45:00,175.0,180.0,108.0,168.01801987821744,2021-08-31 13:45:00,2021-08-31,False,True,False,True
2021-08-31 13:00:00,173.0,180.0,135.0,166.90800072711966,2021-08-31 14:00:00,2021-08-31,False,True,False,True
2021-08-31 13:15:00,187.0,190.0,163.0,163.3355391893634,2021-08-31 14:15:00,2021-08-31,True,True,True,False
2021-08-31 13:30:00,176.0,185.0,184.0,165.4311424622502,2021-08-31 14:30:00,2021-08-31,False,True,True,True
2021-08-31 13:45:00,186.0,180.0,175.0,165.70049375389877,2021-08-31 14:45:00,2021-08-31,True,True,True,True
2021-08-31 14:00:00,179.0,188.0,173.0,166.71636821534977,2021-08-31 15:00:00,2021-08-31,True,True,True,True
2021-08-31 14:15:00,131.0,139.0,187.0,145.8407441679292,2021-08-31 15:15:00,2021-08-31,False,False,True,False
2021-08-31 14:30:00,161.0,175.0,176.0,171.74243578959033,2021-08-31 15:30:00,2021-08-31,False,True,True,True
2021-08-31 14:45:00,170.0,183.0,186.0,174.29410674408092,2021-08-31 15:45:00,2021-08-31,False,True,True,True
2021-08-31 15:00:00,167.0,201.0,179.0,173.4426775516014,2021-08-31 16:00:00,2021-08-31,False,True,True,True
2021-08-31 15:15:00,172.0,191.0,131.0,170.8003793759863,2021-08-31 16:15:00,2021-08-31,False,True,False,True
2021-08-31 15:30:00,180.0,188.0,161.0,167.65451642910452,2021-08-31 16:30:00,2021-08-31,True,True,True,True
2021-08-31 15:45:00,162.0,181.0,170.0,166.55254787713025,2021-08-31 16:45:00,2021-08-31,False,True,True,True
2021-08-31 16:00:00,152.0,175.0,167.0,164.7883948354099,2021-08-31 17:00:00,2021-08-31,False,True,True,False
2021-08-31 16:15:00,122.0,131.0,172.0,127.33180606637605,2021-08-31 17:15:00,2021-08-31,False,False,True,False
2021-08-31 16:30:00,106.0,115.0,180.0,120.18409182770647,2021-08-31 17:30:00,2021-08-31,False,False,True,False
2021-08-31 16:45:00,134.0,153.0,162.0,157.12192568908876,2021-08-31 17:45:00,2021-08-31,False,False,True,False
2021-08-31 17:00:00,139.0,157.0,152.0,159.53737322213587,2021-08-31 18:00:00,2021-08-31,False,False,True,False
2021-08-31 17:15:00,162.0,148.0,122.0,153.15315185732138,2021-08-31 18:15:00,2021-08-31,False,False,False,False
2021-08-31 17:30:00,154.0,151.0,106.0,159.27621300951625,2021-08-31 18:30:00,2021-08-31,False,False,False,False
2021-08-31 17:45:00,161.0,151.0,134.0,151.21650172042766,2021-08-31 18:45:00,2021-08-31,False,False,False,False
2021-08-31 18:00:00,145.0,156.0,139.0,157.10703683743805,2021-08-31 19:00:00,2021-08-31,False,False,False,False
2021-08-31 18:15:00,146.0,164.0,162.0,157.20916460800603,2021-08-31 19:15:00,2021-08-31,False,False,True,False
2021-08-31 18:30:00,137.0,146.0,154.0,144.1550888976267,2021-08-31 19:30:00,2021-08-31,False,False,True,False
2021-08-31 18:45:00,153.0,148.0,161.0,143.14248049526492,2021-08-31 19:45:00,2021-08-31,False,False,True,False
2021-08-31 19:00:00,154.0,142.0,145.0,137.12022398604094,2021-08-31 20:00:00,2021-08-31,False,False,True,False
2021-08-31 19:15:00,147.0,117.0,146.0,117.70831111074362,2021-08-31 20:15:00,2021-08-31,False,False,True,False
2021-08-31 19:30:00,152.0,122.0,137.0,120.18341536966248,2021-08-31 20:30:00,2021-08-31,False,False,False,False
2021-08-31 19:45:00,152.0,125.0,153.0,123.36591223203592,2021-08-31 20:45:00,2021-08-31,False,False,True,False
2021-08-31 20:00:00,138.0,120.0,154.0,121.54468396828733,2021-08-31 21:00:00,2021-08-31,False,False,True,False
2021-08-31 20:15:00,132.0,122.0,147.0,123.51407112060585,2021-08-31 21:15:00,2021-08-31,False,False,True,False
2021-08-31 20:30:00,129.0,123.0,152.0,124.30161264972833,2021-08-31 21:30:00,2021-08-31,False,False,True,False
2021-08-31 20:45:00,132.0,121.0,152.0,122.86293878871747,2021-08-31 21:45:00,2021-08-31,False,False,True,False
2021-08-31 21:00:00,129.0,119.0,138.0,120.93836346742621,2021-08-31 22:00:00,2021-08-31,False,False,False,False
2021-08-31 21:15:00,109.0,112.0,132.0,112.11189541976857,2021-08-31 22:15:00,2021-08-31,False,False,False,False
2021-08-31 21:30:00,127.0,120.0,129.0,118.74843115455882,2021-08-31 22:30:00,2021-08-31,False,False,False,False
2021-08-31 21:45:00,127.0,109.0,132.0,116.31742441655754,2021-08-31 22:45:00,2021-08-31,False,False,False,False
2021-08-31 22:00:00,112.0,109.0,129.0,117.30618453562307,2021-08-31 23:00:00,2021-08-31,False,False,False,False
2021-08-31 22:15:00,103.0,102.0,109.0,113.93193755053179,2021-08-31 23:15:00,2021-08-31,False,False,False,False
2021-08-31 22:30:00,128.0,104.0,127.0,113.73309442916437,2021-08-31 23:30:00,2021-08-31,False,False,False,False
2021-08-31 22:45:00,118.0,107.0,127.0,113.79796368279523,2021-08-31 23:45:00,2021-08-31,False,False,False,False
2021-08-31 23:00:00,100.0,84.0,112.0,81.50187520843251,2021-09-01 00:00:00,2021-09-01,False,False,False,False
2021-08-31 23:15:00,83.0,81.0,103.0,76.72493959659985,2021-09-01 00:15:00,2021-09-01,False,False,False,False
2021-08-31 23:30:00,74.0,80.0,128.0,81.28797875803622,2021-09-01 00:30:00,2021-09-01,False,False,False,False
2021-08-31 23:45:00,69.0,77.0,118.0,75.57603055593799,2021-09-01 00:45:00,2021-09-01,False,False,False,False
2021-09-01 00:00:00,68.0,69.0,100.0,71.66411766090403,2021-09-01 01:00:00,2021-09-01,False,False,False,False
2021-09-01 00:15:00,98.0,90.0,83.0,97.30627347478196,2021-09-01 01:15:00,2021-09-01,False,False,False,False
2021-09-01 00:30:00,107.0,111.0,74.0,111.98019725211729,2021-09-01 01:30:00,2021-09-01,False,False,False,False
2021-09-01 00:45:00,117.0,108.0,69.0,112.7445937799979,2021-09-01 01:45:00,2021-09-01,False,False,False,False
2021-09-01 01:00:00,114.0,108.0,68.0,112.23528372920354,2021-09-01 02:00:00,2021-09-01,False,False,False,False
2021-09-01 01:15:00,121.0,115.0,98.0,115.53325324242641,2021-09-01 02:15:00,2021-09-01,False,False,False,False
2021-09-01 01:30:00,118.0,107.0,107.0,113.44238738359708,2021-09-01 02:30:00,2021-09-01,False,False,False,False
2021-09-01 01:45:00,111.0,105.0,117.0,111.34888945794638,2021-09-01 02:45:00,2021-09-01,False,False,False,False
2021-09-01 02:00:00,105.0,110.0,114.0,110.05688580145545,2021-09-01 03:00:00,2021-09-01,False,False,False,False
2021-09-01 02:15:00,90.0,90.0,121.0,94.86247760453533,2021-09-01 03:15:00,2021-09-01,False,False,False,False
2021-09-01 02:30:00,103.0,100.0,118.0,107.88116668185646,2021-09-01 03:30:00,2021-09-01,False,False,False,False
2021-09-01 02:45:00,103.0,98.0,111.0,109.3824635690143,2021-09-01 03:45:00,2021-09-01,False,False,False,False
2021-09-01 03:00:00,99.0,106.0,105.0,112.58257399149254,2021-09-01 04:00:00,2021-09-01,False,False,False,False
2021-09-01 03:15:00,114.0,109.0,90.0,114.83456591507621,2021-09-01 04:15:00,2021-09-01,False,False,False,False
2021-09-01 03:30:00,119.0,109.0,103.0,114.78735873415494,2021-09-01 04:30:00,2021-09-01,False,False,False,False
2021-09-01 03:45:00,114.0,110.0,103.0,111.81432050444103,2021-09-01 04:45:00,2021-09-01,False,False,False,False
2021-09-01 04:00:00,114.0,107.0,99.0,110.23228583822707,2021-09-01 05:00:00,2021-09-01,False,False,False,False
2021-09-01 04:15:00,84.0,90.0,114.0,95.41077102620326,2021-09-01 05:15:00,2021-09-01,False,False,False,False
2021-09-01 04:30:00,74.0,79.0,119.0,86.80879508274668,2021-09-01 05:30:00,2021-09-01,False,False,False,False
2021-09-01 04:45:00,97.0,89.0,114.0,98.77297447856238,2021-09-01 05:45:00,2021-09-01,False,False,False,False
2021-09-01 05:00:00,112.0,107.0,114.0,117.23580946184092,2021-09-01 06:00:00,2021-09-01,False,False,False,False
2021-09-01 05:15:00,112.0,101.0,84.0,113.63174911597723,2021-09-01 06:15:00,2021-09-01,False,False,False,False
2021-09-01 05:30:00,115.0,99.0,74.0,113.46548416791353,2021-09-01 06:30:00,2021-09-01,False,False,False,False
2021-09-01 05:45:00,119.0,108.0,97.0,115.20931763459046,2021-09-01 06:45:00,2021-09-01,False,False,False,False
2021-09-01 06:00:00,116.0,108.0,112.0,114.11464885748525,2021-09-01 07:00:00,2021-09-01,False,False,False,False
2021-09-01 06:15:00,106.0,109.0,112.0,109.93813337791187,2021-09-01 07:15:00,2021-09-01,False,False,False,False
2021-09-01 06:30:00,114.0,134.0,115.0,122.9393833041031,2021-09-01 07:30:00,2021-09-01,False,False,False,False
2021-09-01 06:45:00,139.0,162.0,119.0,161.59033865269677,2021-09-01 07:45:00,2021-09-01,False,False,False,False
2021-09-01 07:00:00,135.0,150.0,116.0,155.0625136441344,2021-09-01 08:00:00,2021-09-01,False,False,False,False
2021-09-01 07:15:00,148.0,156.0,106.0,166.69156608484766,2021-09-01 08:15:00,2021-09-01,False,False,False,True
2021-09-01 07:30:00,182.0,177.0,114.0,175.1409326576181,2021-09-01 08:30:00,2021-09-01,True,True,False,True
2021-09-01 07:45:00,193.0,182.0,139.0,170.99207294794522,2021-09-01 08:45:00,2021-09-01,True,True,False,True
2021-09-01 08:00:00,198.0,179.0,135.0,166.33557012243483,2021-09-01 09:00:00,2021-09-01,True,True,False,True
2021-09-01 08:15:00,172.0,161.0,148.0,163.5143766050213,2021-09-01 09:15:00,2021-09-01,False,False,True,False
2021-09-01 08:30:00,182.0,167.0,182.0,170.5438385971298,2021-09-01 09:30:00,2021-09-01,True,True,True,True
2021-09-01 08:45:00,189.0,175.0,193.0,177.84291924949812,2021-09-01 09:45:00,2021-09-01,True,True,True,True
2021-09-01 09:00:00,183.0,181.0,198.0,179.41601004088446,2021-09-01 10:00:00,2021-09-01,True,True,True,True
2021-09-01 09:15:00,156.0,153.0,172.0,170.00720000875577,2021-09-01 10:15:00,2021-09-01,False,False,True,True
2021-09-01 09:30:00,193.0,179.0,182.0,177.84983838015395,2021-09-01 10:30:00,2021-09-01,True,True,True,True
2021-09-01 09:45:00,196.0,187.0,189.0,177.63745288022025,2021-09-01 10:45:00,2021-09-01,True,True,True,True
2021-09-01 10:00:00,195.0,189.0,183.0,176.63787102154828,2021-09-01 11:00:00,2021-09-01,True,True,True,True
2021-09-01 10:15:00,179.0,172.0,156.0,175.6326423864299,2021-09-01 11:15:00,2021-09-01,True,True,True,True
2021-09-01 10:30:00,176.0,158.0,193.0,175.18826991195567,2021-09-01 11:30:00,2021-09-01,False,False,True,True
2021-09-01 10:45:00,180.0,184.0,196.0,178.3576698586702,2021-09-01 11:45:00,2021-09-01,True,True,True,True
2021-09-01 11:00:00,160.0,178.0,195.0,175.88815788779277,2021-09-01 12:00:00,2021-09-01,False,True,True,True
2021-09-01 11:15:00,115.0,121.0,179.0,118.61059836594097,2021-09-01 12:15:00,2021-09-01,False,False,True,False
2021-09-01 11:30:00,105.0,96.0,176.0,101.7296997900581,2021-09-01 12:30:00,2021-09-01,False,False,True,False
2021-09-01 11:45:00,109.0,102.0,180.0,102.96517259206766,2021-09-01 12:45:00,2021-09-01,False,False,True,False
2021-09-01 12:00:00,138.0,120.0,160.0,126.13197899131784,2021-09-01 13:00:00,2021-09-01,False,False,True,False
2021-09-01 12:15:00,172.0,170.0,115.0,170.30418440038503,2021-09-01 13:15:00,2021-09-01,False,True,False,True
2021-09-01 12:30:00,184.0,180.0,105.0,178.3055360538205,2021-09-01 13:30:00,2021-09-01,True,True,False,True
2021-09-01 12:45:00,182.0,168.0,109.0,176.86520695304787,2021-09-01 13:45:00,2021-09-01,True,True,False,True
2021-09-01 13:00:00,190.0,177.0,138.0,173.99922394984438,2021-09-01 14:00:00,2021-09-01,True,True,False,True
2021-09-01 13:15:00,186.0,179.0,172.0,170.57272136100622,2021-09-01 14:15:00,2021-09-01,True,True,True,True
